Contrast,Correlation,Energy,Homogeneity,edge_pixels,edge_ratio,label
0.3184005918505653,0.7105691375122429,0.2843384207335724,0.4079683380031689,0.4882246376811595,0.6949629670119435,rendah
0.7833537977753068,0.2621508874927247,0.2013526903225191,0.1137706520799444,0.8967391304347826,0.9384514471562492,sedang
0.7636938172507942,0.1387498188010756,0.3366383442600718,0.3432290517129637,0.6322463768115941,0.7808084396949903,tinggi
0.4407036707476484,0.5779772364814253,0.4825938525669517,0.3252982756833287,0.641304347826087,0.786192571537894,rendah
0.5379165009032548,0.4613181700316229,0.4276636970267891,0.3465132731271225,0.6539855072463768,0.7937631528601493,sedang
1.0,0.1366454467463658,0.439462061373252,0.3073775949840591,0.8532608695652174,0.9125420208259314,tinggi
0.6340850982814903,0.3730527322970349,0.3010917366050272,0.3190061330631106,0.5715579710144928,0.7446227008117194,rendah
0.6515749846163779,0.3418308147004563,0.6926219309444672,0.443654099681952,0.6929347826086957,0.8169668479597695,sedang
0.724751680168943,0.2468030713308788,0.5370576233071773,0.2958915573165122,0.6503623188405797,0.7916040339992894,tinggi
0.6302560401814197,0.273721258114433,0.5701620617696026,0.4792120485576188,0.4465579710144928,0.6701467654213016,rendah
0.2510353641023777,0.7577194659973454,0.4723881826860765,0.5039963371967833,0.6503623188405797,0.7916040339992894,sedang
0.4436302721204087,0.5540432038557714,0.6611594887924976,0.4770755790740821,0.5914855072463768,0.7565115198556944,tinggi
0.7293625319164896,0.2335549262415011,0.2894443635824775,0.20160665047662,0.8596014492753624,0.9163136461778132,tinggi
0.2092183646998011,0.8005926927649529,0.6984279762333578,0.6808499605716278,0.4619565217391305,0.6793025226160868,tinggi
0.3568846879533689,0.5656237147883143,0.4811586899302309,0.4606767883072642,0.5778985507246376,0.748421656782093,sedang
0.5619726437280793,0.4076522119787196,0.3159397357231182,0.3732637270339847,0.6050724637681159,0.7646013829292958,tinggi
0.284436635373235,0.6381702839744907,0.7463639810778862,0.7926513185026955,0.5226449275362318,0.7154882614993578,tinggi
0.4055121546264839,0.643402536880016,0.5092610792584633,0.5498557217734508,0.6195652173913043,0.7732378583727351,tinggi
0.0857230781090291,0.916235691797736,0.5456235165600312,0.6735062718495222,0.2780797101449276,0.569706742463582,rendah
0.3021851555933843,0.7297548522215944,0.242934846301301,0.269589083748265,0.8976449275362318,0.9389980595260872,sedang
0.6177386265841018,0.4903104056714138,0.2621291234726204,0.0560730112217715,1.0,1.0,tinggi
0.5146601959504589,0.4973430769813109,0.4012234412853175,0.3729078288489891,0.7119565217391305,0.8283090546339065,tinggi
0.5363359741321927,0.4178327697656225,0.4444618744944755,0.3887421445932073,0.4175724637681158,0.652846483915931,rendah
0.525942869039069,0.4574896888851167,0.5497424871960899,0.431254103273984,0.5434782608695653,0.7278963622946788,sedang
0.8030098503053589,0.1655354917238032,0.1759716539342317,0.181980757637346,0.2916666666666666,0.5778239361556753,rendah
0.4690734879891137,0.520606378856721,0.5510935370802503,0.431692076954862,0.6195652173913043,0.7732378583727351,sedang
0.7211239317849754,0.3159561332384637,0.232136638790708,0.2250081631629026,0.4882246376811595,0.6949629670119435,rendah
0.4630323552586211,0.5184094853062415,0.4570236481859133,0.4000324552003782,0.4121376811594203,0.6496214709338872,rendah
0.5624249768401766,0.3888219637675743,0.556296081002154,0.5014065711472142,0.2952898550724637,0.5799830550165351,rendah
0.5506348559671945,0.446147237308212,0.2423347100411561,0.2469195821101824,0.447463768115942,0.6706660471726476,rendah
0.4965804966973547,0.3666766186112742,0.6584074729758438,0.5871868387304087,0.5489130434782609,0.7311487058952145,sedang
0.3793002793417812,0.5848630141023481,0.1279737071531581,0.2514487067524271,0.8097826086956522,0.8866052638771216,tinggi
0.4484545858169205,0.3653939498835949,0.7613418709547997,0.7691330561128957,0.1358695652173913,0.484954494520211,sedang
0.5220845964801978,0.4778259736394137,0.5334844543586073,0.4203797411261565,0.6014492753623187,0.7624422640684358,tinggi
0.4642819484963822,0.5544429424854318,0.4211456593521792,0.2845310433615857,0.6503623188405797,0.7916040339992894,rendah
0.4174855409910158,0.6035684123082543,0.4502110820559508,0.4517867021610673,0.125,0.4784771379376316,rendah
0.1457143555063301,0.8105503338611317,1.0,0.879896793257485,0.3940217391304347,0.6388258766295881,tinggi
0.6541308815119244,0.2994378454478461,0.4491614415242431,0.3493430889698512,0.7047101449275363,0.8239908169121869,sedang
0.4469675944139502,0.5732383027088535,0.512065209344037,0.3890938869491052,0.3804347826086957,0.6307360135559869,sedang
0.5346520920068872,0.2225240975693498,0.7583515576852484,0.8006221715794659,0.4456521739130435,0.6696001530514637,sedang
0.724751680168943,0.2468030713308788,0.5370576233071773,0.2958915573165122,0.6485507246376813,0.7905108092596136,tinggi
0.4511829462192502,0.5171272106139266,0.734254647069287,0.5984909544766364,0.5271739130434782,0.7181939927300556,tinggi
0.2596371809716655,0.7018802324284845,0.6546140123476292,0.7014036891964803,0.5117753623188407,0.7090109049167783,sedang
0.5186911775157669,0.484641833678447,0.4052543225874743,0.3196869586855779,0.4139492753623187,0.6506873650550712,rendah
0.6121601379511655,0.2992703046011566,0.5705137448923701,0.5373803762575324,0.5778985507246376,0.748421656782093,sedang
1.0,0.1366454467463658,0.439462061373252,0.3073775949840591,0.8532608695652174,0.9125420208259314,tinggi
0.1102979617022994,0.8980538440650481,0.5172689696996216,0.5111961063199502,0.4202898550724637,0.6544863210254449,rendah
0.5506348559671945,0.446147237308212,0.2423347100411561,0.2469195821101824,0.4909420289855072,0.6965754735029654,rendah
0.201953170695541,0.8175205039848574,0.5239548245474346,0.4989683887437319,0.6557971014492753,0.7948290469813332,rendah
0.2696501912258179,0.6956794418089363,0.3565806463628096,0.3895146490051591,0.858695652173913,0.9157670338079752,tinggi
0.5220845964801978,0.4778259736394137,0.5334844543586073,0.4203797411261565,0.6005434782608695,0.7619229823170899,tinggi
0.3995951219709793,0.5455496147234893,0.3555864647992361,0.3940983451081266,0.6539855072463768,0.7937631528601493,tinggi
0.6133041663377997,0.4494792774955716,0.3186946102815486,0.3421405056539495,0.7871376811594203,0.8731312689606168,tinggi
0.5217005122718527,0.4950261519539243,0.4256617627694385,0.4032157131074942,0.4501811594202899,0.6723058842821613,rendah
0.5146601959504589,0.4973430769813109,0.4012234412853175,0.3729078288489891,0.703804347826087,0.8234442045423489,tinggi
0.0748758600313184,0.9319158091246448,0.3614985232222505,0.6035426816408975,0.608695652173913,0.7667605017901555,tinggi
0.8030098503053589,0.1655354917238032,0.1759716539342317,0.181980757637346,0.2916666666666666,0.5778239361556753,rendah
0.1913380725404832,0.8281847734919108,0.4696117321589437,0.4669880599522482,0.6503623188405797,0.7916040339992894,rendah
0.424582444982607,0.4058687107518874,0.8463833411669519,0.8346825266586659,0.2943840579710145,0.5794364426466971,sedang
0.6126181175552997,0.3422672716556523,0.4254461471204944,0.4510554790801677,0.3242753623188407,0.5972560059034137,rendah
0.0416913035798391,0.9581806516791556,0.6422692014139528,0.7002274403705986,0.4148550724637682,0.6512339774249092,rendah
0.5218416745727787,0.4073675356500938,0.5401508919410141,0.5684526660758493,0.4429347826086957,0.6679603159419498,sedang
0.2092183646998011,0.8005926927649529,0.6984279762333578,0.6808499605716278,0.4764492753623187,0.6879389980595261,tinggi
0.525942869039069,0.4574896888851167,0.5497424871960899,0.431254103273984,0.5434782608695653,0.7278963622946788,sedang
