Contrast,Correlation,Energy,Homogeneity,edge_pixels,edge_ratio,label
0.6340850982814903,0.3730527322970349,0.3010917366050272,0.3190061330631106,0.5742753623188407,0.7462625379212332,rendah
0.3984276483674089,0.544556481787895,0.7052988238923756,0.602475331063328,0.4302536231884059,0.6604170652381864,sedang
0.1707332865983825,0.83833645145552,0.6956065672730389,0.6286380733322829,0.5914855072463768,0.7565115198556944,tinggi
0.5666119734354644,0.4489346420927926,0.5445158137107278,0.2459384027252937,0.7681159420289855,0.8617890622864796,sedang
0.2060512964161592,0.8183222136883774,0.4663684185741736,0.4469151593622218,0.6268115942028986,0.7775560960944546,rendah
0.765151962444445,0.2193556506171479,0.4335893656565268,0.3858954117086277,0.467391304347826,0.6825548662166225,rendah
0.110323493666293,0.8796437886868471,0.7160456085567084,0.6648952588836661,0.3894927536231883,0.6361201453988905,rendah
0.8276987684878117,0.1160256669125257,0.4136253782048964,0.3726656708004618,0.566123188405797,0.7413976878296756,rendah
0.494188470820709,0.533785823990824,0.4173495017212651,0.2740131249818702,0.634963768115942,0.7824209461860123,rendah
0.51424702003314,0.4183460351978052,0.5996319960705101,0.5166498557722878,0.4311594202898551,0.6609636776080243,rendah
0.3766795091627222,0.6153947027853253,0.5815264750736304,0.4647599193242016,0.6494565217391305,0.7910574216294515,tinggi
0.736456980911543,0.3309373567389588,0.4597125035315788,0.3865505750683606,0.6177536231884059,0.7721719642515511,tinggi
0.4469675944139502,0.5732383027088535,0.512065209344037,0.3890938869491052,0.3831521739130435,0.6323485200470088,sedang
0.525942869039069,0.4574896888851167,0.5497424871960899,0.431254103273984,0.5643115942028986,0.7403044630899998,sedang
0.1884769582003697,0.8267423010679646,0.3428235182666981,0.483582888945838,0.5670289855072465,0.7419443001995136,rendah
0.7346578366987858,0.33965685399607,0.3175614123633217,0.0912345589891732,0.6521739130434782,0.7926699281204734,rendah
0.0594639441409728,0.9000890693411936,0.7930403762044236,0.9335062513829476,0.1331521739130434,0.4833419880291891,sedang
0.7346578366987858,0.33965685399607,0.3175614123633217,0.0912345589891732,0.6603260869565218,0.797534778212031,rendah
0.3793002793417812,0.5848630141023481,0.1279737071531581,0.2514487067524271,0.8034420289855072,0.8828336385252399,tinggi
0.5711283078163042,0.4847406926043351,0.0833130563945001,0.0577911401342579,0.5643115942028986,0.7403044630899998,sedang
0.6340850982814903,0.3730527322970349,0.3010917366050272,0.3190061330631106,0.5715579710144928,0.7446227008117194,rendah
0.284436635373235,0.6381702839744907,0.7463639810778862,0.7926513185026955,0.5190217391304347,0.7133291426384979,tinggi
0.5218416745727787,0.4073675356500938,0.5401508919410141,0.5684526660758493,0.4447463768115941,0.6690535406816256,sedang
0.7636938172507942,0.1387498188010756,0.3366383442600718,0.3432290517129637,0.6313405797101449,0.7802618273251524,tinggi
0.6106222053700351,0.3692397255404298,0.4873444907990034,0.343132983369836,0.4202898550724637,0.6544863210254449,rendah
0.4705423124177039,0.5133536194350636,0.4107489881973087,0.4644418253632025,0.5543478260869564,0.7343737188772583,sedang
0.7189807198074402,0.1627815814707727,0.5515899950621215,0.5704569612769941,0.441123188405797,0.6668944218207659,rendah
0.5942718670530996,0.3931076561628135,0.2548970388289326,0.1710516224043612,0.891304347826087,0.9351991035557136,tinggi
0.4484545858169205,0.3653939498835949,0.7613418709547997,0.7691330561128957,0.1367753623188405,0.4855011068900489,sedang
0.4512996813046245,0.5542987130049308,0.416579864705616,0.3546809222672209,0.9547101449275364,0.9729973489300064,tinggi
0.7211239317849754,0.3159561332384637,0.232136638790708,0.2250081631629026,0.4882246376811595,0.6949629670119435,rendah
0.5603810694725968,0.4052550827975256,0.5466948505975875,0.4081343803718269,0.7581521739130436,0.8558583180737381,sedang
0.7636938172507942,0.1387498188010756,0.3366383442600718,0.3432290517129637,0.6322463768115941,0.7808084396949903,tinggi
0.2505541234060474,0.7874252003308317,0.4817257445718041,0.459452543956008,0.720108695652174,0.8331739047254639,tinggi
0.1124978227249455,0.9081632147990906,0.5008528103849486,0.64795329140874,0.1259057971014492,0.4790237503074696,rendah
0.4690734879891137,0.520606378856721,0.5510935370802503,0.431692076954862,0.6059782608695653,0.7651479952991337,sedang
0.6515749846163779,0.3418308147004563,0.6926219309444672,0.443654099681952,0.6875000000000001,0.8137418349777257,sedang
0.6374756939999027,0.2822416009025428,0.4201676737640358,0.3679111374122445,0.532608695652174,0.7214190057120993,rendah
0.8345343380979497,0.1316752401303897,0.4607830472104979,0.3064837605093942,0.6757246376811595,0.8067178660253083,tinggi
0.5802987018837559,0.4079481912717089,0.5006220516588833,0.4234372669716091,0.4827898550724637,0.6917379540298998,rendah
0.5860035000885643,0.4202521523667908,0.5550154151396818,0.5000003079407431,0.703804347826087,0.8234442045423489,tinggi
0.51551956748853,0.508547197947669,0.3483844572419983,0.2666564013158563,0.8378623188405797,0.903358933012654,tinggi
0.2734314996432276,0.7485103091926621,0.4204274682399873,0.4010667525917561,0.4610507246376812,0.6787832408647408,rendah
0.4469675944139502,0.5732383027088535,0.512065209344037,0.3890938869491052,0.3804347826086957,0.6307360135559869,sedang
0.6121601379511655,0.2992703046011566,0.5705137448923701,0.5373803762575324,0.5778985507246376,0.748421656782093,sedang
0.4965226815288884,0.5288753344893689,0.2038867935018338,0.335435940313225,0.5480072463768116,0.7306020935253765,rendah
0.5146601959504589,0.4973430769813109,0.4012234412853175,0.3729078288489891,0.7119565217391305,0.8283090546339065,tinggi
0.5503506901179394,0.3577963337019145,0.2221197475597023,0.2464201738159239,0.930253623188406,0.9584301292738256,tinggi
0.5514726235357328,0.4155898093705037,0.3441377273990973,0.2806315554768321,0.5443840579710145,0.7284429746645167,rendah
0.110323493666293,0.8796437886868471,0.7160456085567084,0.6648952588836661,0.3867753623188407,0.6345076389078685,rendah
0.6521180298505487,0.2153663836536399,0.71866028554909,0.5294906763136922,0.6105072463768116,0.7678537265298314,sedang
0.5612223967861151,0.3801165173448257,0.542596570396503,0.4575883681637354,0.2817028985507247,0.5718658613244417,rendah
0.576817639542924,0.3190778311002997,0.2159184312642317,0.2575188345551993,0.7228260869565218,0.834786411216486,tinggi
0.8616904050511065,0.0,0.5880688907321439,0.4488972772201478,0.5851449275362318,0.7527398945038127,tinggi
0.565872282978613,0.2856704151546747,0.7130983580523012,0.6665504975658259,0.5208333333333334,0.714395036759682,tinggi
0.2039063659410475,0.766044456395699,0.6340721961943974,0.6303788635725063,0.595108695652174,0.7586706387165542,tinggi
0.3010682549184936,0.7062153609088551,0.3861426554841767,0.4719130132501927,0.7291666666666666,0.8385580365683677,tinggi
0.5363359741321927,0.4178327697656225,0.4444618744944755,0.3887421445932073,0.4211956521739129,0.655005602776791,rendah
0.8276987684878117,0.1160256669125257,0.4136253782048964,0.3726656708004618,0.5679347826086957,0.7424635819508596,rendah
0.5220845964801978,0.4778259736394137,0.5334844543586073,0.4203797411261565,0.6005434782608695,0.7619229823170899,tinggi
0.4469675944139502,0.5732383027088535,0.512065209344037,0.3890938869491052,0.3804347826086957,0.6307360135559869,sedang
0.525942869039069,0.4574896888851167,0.5497424871960899,0.431254103273984,0.5652173913043478,0.7408510754598377,sedang
0.4831168046845261,0.5252106592172812,0.3664247566763201,0.4085747141347582,0.2617753623188407,0.5600043728989588,sedang
0.4108813548045694,0.6315467919774367,0.0582711716712065,0.1907318327150626,0.9184782608695652,0.9514061603214082,tinggi
0.1913380725404832,0.8281847734919108,0.4696117321589437,0.4669880599522482,0.634963768115942,0.7824209461860123,rendah
0.1133125747009415,0.8895202005942107,0.3800363632756571,0.4722056451959684,0.5489130434782609,0.7311487058952145,rendah
0.1610034601948702,0.8579065548067835,0.4744174613493506,0.5765829803595839,0.4791666666666666,0.68957883516904,rendah
0.3848350690363441,0.6336683268207306,0.2270061502673162,0.2297203052091383,0.4746376811594203,0.6868731039383421,rendah
0.4581757583576366,0.5133211143881997,0.8331992446043941,0.6772827761915394,0.5697463768115941,0.7435568066905355,tinggi
0.5376501337788988,0.3824910917313122,0.695110791817946,0.6152353316209034,0.5670289855072465,0.7419443001995136,sedang
0.3984276483674089,0.544556481787895,0.7052988238923756,0.602475331063328,0.4266304347826087,0.6582579463773266,sedang
0.2485027282990275,0.7407341468492223,0.4944263529185129,0.5242145852875577,0.7074275362318841,0.8256033234032086,sedang
0.215412689214255,0.7750937144818462,0.7741485297859079,0.7590683150505217,0.5271739130434782,0.7181939927300556,tinggi
0.0760167582973666,0.9231321139282452,0.5856090974470654,0.6669787435312102,0.2916666666666666,0.5778239361556753,rendah
0.518655948315449,0.425663711233442,0.284464632072849,0.4138074370139524,0.7128623188405797,0.8288556670037444,sedang
0.5346520920068872,0.2225240975693498,0.7583515576852484,0.8006221715794659,0.4447463768115941,0.6690535406816256,sedang
0.3819100634113331,0.6413873697761812,0.3887300726870855,0.3913522472955986,0.8360507246376813,0.9022657082729784,tinggi
0.1619032778009024,0.8584505429576783,0.5518005287032359,0.5779734706575024,0.3831521739130435,0.6323485200470088,sedang
0.4156527633256905,0.530652816128514,0.6872496937912924,0.5037658808636714,0.3813405797101449,0.6312552953073328,rendah
0.576817639542924,0.3190778311002997,0.2159184312642317,0.2575188345551993,0.720108695652174,0.8331739047254639,tinggi
0.5942718670530996,0.3931076561628135,0.2548970388289326,0.1710516224043612,0.8858695652173912,0.9319740905736696,tinggi
0.5346520920068872,0.2225240975693498,0.7583515576852484,0.8006221715794659,0.4592391304347826,0.677690016125065,sedang
0.110323493666293,0.8796437886868471,0.7160456085567084,0.6648952588836661,0.3867753623188407,0.6345076389078685,rendah
0.5983517644244244,0.281595243950834,0.5564499549301587,0.6114481418003503,0.5643115942028986,0.7403044630899998,sedang
0.5880337822253587,0.4098613742349375,0.3487288332803615,0.3252580801897604,0.7300724637681159,0.8391046489382056,tinggi
0.6492499801452157,0.2603371154681628,0.3044607741896907,0.1944593956472609,0.858695652173913,0.9157670338079752,tinggi
0.5983517644244244,0.281595243950834,0.5564499549301587,0.6114481418003503,0.5634057971014493,0.7397851813386537,sedang
0.6521180298505487,0.2153663836536399,0.71866028554909,0.5294906763136922,0.6141304347826088,0.7700128453906913,sedang
0.1517612574786867,0.8358255254690352,0.3798755050545974,0.6312435842256328,0.4972826086956522,0.700374429473339,rendah
0.7824055553625657,0.1055999153922311,0.3145886131804811,0.2292251416789845,0.6539855072463768,0.7937631528601493,tinggi
0.4062933345248249,0.5967709570684772,0.6595640600851738,0.5169588212965515,0.4664855072463768,0.6820082538467847,tinggi
0.7833537977753068,0.2621508874927247,0.2013526903225191,0.1137706520799444,0.891304347826087,0.9351991035557136,sedang
0.5880337822253587,0.4098613742349375,0.3487288332803615,0.3252580801897604,0.7291666666666666,0.8385580365683677,tinggi
0.6121601379511655,0.2992703046011566,0.5705137448923701,0.5373803762575324,0.5851449275362318,0.7527398945038127,sedang
0.4642819484963822,0.5544429424854318,0.4211456593521792,0.2845310433615857,0.6204710144927535,0.773784470742573,rendah
0.2896079628303705,0.7254927823937667,0.4382472443891529,0.5322692229790906,0.7101449275362318,0.8272431605127226,tinggi
0.5033303869283221,0.3808869753344712,0.5404311503762536,0.4936582558361859,0.5896739130434782,0.7554182951160185,rendah
0.8342511542473098,0.1216852818786105,0.2230653047778545,0.1556778662955906,0.7237318840579711,0.8353330235863239,sedang
0.5745887481862179,0.3857483005784292,0.2836416273530986,0.3737054400401369,0.6847826086956522,0.8121293284867037,tinggi
0.525942869039069,0.4574896888851167,0.5497424871960899,0.431254103273984,0.5652173913043478,0.7408510754598377,sedang
0.2548426954830888,0.6931216525127599,0.7523209308723775,0.7000536019809527,0.6141304347826088,0.7700128453906913,sedang
0.2752706602995513,0.6875247115176482,0.6055347679072121,0.6869467241908005,0.5851449275362318,0.7527398945038127,sedang
0.4821122201012418,0.5673020721405262,0.4328426016200719,0.2911089169937551,0.7228260869565218,0.834786411216486,tinggi
0.1885083207811407,0.8492087751219355,0.3633958275540703,0.5735848723393229,0.7871376811594203,0.8731312689606168,tinggi
0.2548426954830888,0.6931216525127599,0.7523209308723775,0.7000536019809527,0.6105072463768116,0.7678537265298314,sedang
0.1972443032112215,0.7864703331254663,0.2575593268495861,0.4084333840433896,0.8668478260869564,0.9206318838995328,tinggi
0.576817639542924,0.3190778311002997,0.2159184312642317,0.2575188345551993,0.7210144927536232,0.8337205170953018,tinggi
0.1610034601948702,0.8579065548067835,0.4744174613493506,0.5765829803595839,0.4528985507246376,0.6739183907731833,rendah
0.736456980911543,0.3309373567389588,0.4597125035315788,0.3865505750683606,0.6259057971014493,0.7770368143431087,tinggi
0.6522947896012731,0.2454033786529965,0.6156618555256781,0.5307712233907083,0.5253623188405797,0.7171007679903797,sedang
0.5603810694725968,0.4052550827975256,0.5466948505975875,0.4081343803718269,0.7572463768115941,0.8553117057039,sedang
0.2605729029020637,0.7790128061663655,0.1333351071252799,0.2451647825716101,0.5643115942028986,0.7403044630899998,sedang
0.1923964829228599,0.7060614964156766,0.7922495857555614,0.9653890601125514,0.4456521739130435,0.6696001530514637,sedang
0.2159731649238442,0.755203980901781,0.7412323172405344,0.7443209921732148,0.4248188405797101,0.6571647216376507,sedang
0.4156527633256905,0.530652816128514,0.6872496937912924,0.5037658808636714,0.3894927536231883,0.6361201453988905,rendah
0.1610034601948702,0.8579065548067835,0.4744174613493506,0.5765829803595839,0.4764492753623187,0.6879389980595261,rendah
0.069122207395407,0.9252363311215904,0.6239111398428712,0.6895754036900055,0.4139492753623187,0.6506873650550712,rendah
0.6340850982814903,0.3730527322970349,0.3010917366050272,0.3190061330631106,0.5697463768115941,0.7435568066905355,rendah
0.494188470820709,0.533785823990824,0.4173495017212651,0.2740131249818702,0.6268115942028986,0.7775560960944546,rendah
0.5506348559671945,0.446147237308212,0.2423347100411561,0.2469195821101824,0.4574275362318841,0.676624122003881,rendah
0.5394741962065148,0.4024746509671804,0.4079041877463911,0.3948904050328519,0.5824275362318841,0.7511000573942989,sedang
0.6522947896012731,0.2454033786529965,0.6156618555256781,0.5307712233907083,0.5153985507246376,0.7111700237776382,sedang
0.2267416389876036,0.812660986795473,0.3904444228750314,0.4643904661614151,0.6539855072463768,0.7937631528601493,sedang
0.6555213915509577,0.3490999658554781,0.3193235671891568,0.2399380207108823,0.878623188405797,0.9276558528519502,tinggi
0.616487560348418,0.2773970926195677,0.5809848081909355,0.4936364773336841,0.4818840579710145,0.6911913416600618,rendah
0.6845891643081309,0.367524504200718,0.5924184577559366,0.2987326046909579,0.7572463768115941,0.8553117057039,tinggi
0.6374756939999027,0.2822416009025428,0.4201676737640358,0.3679111374122445,0.5307971014492753,0.7203531115909153,rendah
0.6845891643081309,0.367524504200718,0.5924184577559366,0.2987326046909579,0.753623188405797,0.8531525868430404,tinggi
0.5503506901179394,0.3577963337019145,0.2221197475597023,0.2464201738159239,0.9157608695652174,0.9497936538303864,tinggi
0.4172010682671936,0.6665001116731109,0.3103038982394839,0.209838114128896,0.9972826086956522,0.9983601628904862,tinggi
0.2734314996432276,0.7485103091926621,0.4204274682399873,0.4010667525917561,0.4610507246376812,0.6787832408647408,rendah
0.5624249768401766,0.3888219637675743,0.556296081002154,0.5014065711472142,0.2998188405797101,0.5826887862472327,rendah
0.424582444982607,0.4058687107518874,0.8463833411669519,0.8346825266586659,0.2943840579710145,0.5794364426466971,sedang
0.6958521974244388,0.3412565281527175,0.2356658662548163,0.1265874649422986,0.4447463768115941,0.0,rendah
0.1790880694410501,0.8011316353593703,0.5111277605302114,0.7249663696632105,0.5262681159420289,0.7176473803602176,sedang
0.5204293150645585,0.3528080018889721,0.715711858503358,0.6601114506383592,0.5000000000000001,0.7019869359643609,sedang
0.565872282978613,0.2856704151546747,0.7130983580523012,0.6665504975658259,0.5226449275362318,0.7154882614993578,tinggi
0.2696501912258179,0.6956794418089363,0.3565806463628096,0.3895146490051591,0.858695652173913,0.9157670338079752,tinggi
0.5880337822253587,0.4098613742349375,0.3487288332803615,0.3252580801897604,0.7210144927536232,0.8337205170953018,tinggi
0.3014679283548541,0.6855752722136454,0.5910586517218199,0.5917395278124236,0.7572463768115941,0.8553117057039,sedang
0.289566350639054,0.739102767911417,0.2875123404996458,0.2994641756560998,0.4447463768115941,0.0,rendah
0.3010682549184936,0.7062153609088551,0.3861426554841767,0.4719130132501927,0.7210144927536232,0.8337205170953018,tinggi
0.1577186748272388,0.8179271153747028,0.2624713255276738,0.4114553186129619,0.9157608695652174,0.9497936538303864,tinggi
